"Dstat 0.6.6 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","b3d01",,,,"User:","root"
"Cmdline:","dstat -t -c -n -N eth0,lo -m -s -d --output dstat.csv",,,,"Date:","19 May 2014 15:03:11 KST"

"time","total cpu usage",,,,,,"net/eth0",,"net/lo",,"memory usage",,,,"swap",,"dsk/total",
"date/time","usr","sys","idl","wai","hiq","siq","recv","send","recv","send","used","buff","cach","free","used","free","read","writ"
19-05 15:03:11,5.767,4.656,88.338,0.344,0.558,0.337,0.0,0.0,0.0,0.0,1235120128.0,127483904.0,1305202688.0,207978496.0,0.0,3086999552.0,434042.717,745550.103
19-05 15:03:12,6.122,5.102,88.776,0.0,0.0,0.0,60.0,1188.0,10280.0,10280.0,1235099648.0,127483904.0,1305214976.0,207986688.0,0.0,3086999552.0,700416.0,142336.0
19-05 15:03:13,4.0,3.0,91.0,0.0,1.0,1.0,60.0,500.0,0.0,0.0,1235099648.0,127488000.0,1305210880.0,207986688.0,0.0,3086999552.0,71680.0,248832.0
19-05 15:03:14,3.030,3.030,92.929,1.010,0.0,0.0,60.0,583.0,688.0,688.0,1235095552.0,127488000.0,1305214976.0,207986688.0,0.0,3086999552.0,402432.0,134144.0
19-05 15:03:15,4.950,4.950,88.119,0.990,0.990,0.0,736.0,911.0,6026.0,6026.0,1235091456.0,127488000.0,1305219072.0,207986688.0,0.0,3086999552.0,1847296.0,658432.0
19-05 15:03:16,5.102,6.122,87.755,0.0,1.020,0.0,181.0,566.0,1369.0,1369.0,1235742720.0,127488000.0,1305219072.0,207335424.0,0.0,3086999552.0,435200.0,134144.0
19-05 15:03:17,3.030,2.020,93.939,0.0,0.0,1.010,60.0,500.0,145.0,145.0,1235709952.0,127496192.0,1305219072.0,207360000.0,0.0,3086999552.0,71680.0,396288.0
19-05 15:03:18,29.293,6.061,63.636,1.010,0.0,0.0,711.0,1039.0,1434.0,1434.0,1235709952.0,127500288.0,1305214976.0,207360000.0,0.0,3086999552.0,1303552.0,289792.0
19-05 15:03:19,6.061,3.030,88.889,0.0,1.010,1.010,60.0,493.0,516.0,516.0,1235705856.0,127500288.0,1305219072.0,207360000.0,0.0,3086999552.0,402432.0,134144.0
19-05 15:03:20,4.040,5.051,89.899,1.010,0.0,0.0,60.0,500.0,6426.0,6426.0,1235705856.0,127500288.0,1305219072.0,207360000.0,0.0,3086999552.0,369664.0,134144.0
